text,label_slot,label_intent
westchester county'den cincinnati'ye 7 haziran'da saat 1700'den sonra kalkan uçuşları listeleyin,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_number B-depart_date.month_name O B-depart_time.time B-depart_time.time_relative O O O,flight
6 haziran'da saat 6 ile 10 arasında aşk alanından hangi havayolları kalkıyor,B-depart_date.day_number B-depart_date.month_name O B-depart_date.day_number O B-depart_time.end_time O B-fromloc.airport_name I-fromloc.airport_name O O O,airline
altı haziranda love field'e hangi uçaklar varır,B-arrive_date.day_number B-arrive_date.month_name B-toloc.airport_name I-toloc.airport_name O O O,flight
montreal'den philly'ye sabah 9'dan önceki uçuşları listele,B-fromloc.city_name B-toloc.city_name B-depart_time.time B-depart_time.time B-depart_time.time_relative O O,flight
cleveland'dan memphis'e uçuşları listele,B-fromloc.city_name B-toloc.city_name O O,flight
memphis'ten cleveland'a uçuşları listele,B-fromloc.city_name B-toloc.city_name O O,flight
ilk temmuzda varan denver baltimore uçuşlarını listele,B-arrive_date.day_number B-arrive_date.month_name O B-fromloc.city_name B-toloc.city_name O O,flight
dallas'tan baltimore'a ilk temmuz varışlı uçuşları listele,B-fromloc.city_name B-toloc.city_name B-arrive_date.day_number B-arrive_date.month_name O O O,flight
pittsburgh'dan baltimore'a ilk temmuz'da varan uçuşları listele,B-fromloc.city_name B-toloc.city_name B-arrive_date.day_number B-arrive_date.month_name O O O,flight
kanada havayolları uluslararası uçuşlarını listele,B-airline_name I-airline_name I-airline_name O O,flight
kaç kanada havayolları uluslararası uçuşlar j31 kullanıyor,O B-airline_name I-airline_name I-airline_name O B-aircraft_code O,quantity
kaç kanadalı havayolu uluslararası uçuşlarda uçak kullanıyor 320,O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code,quantity
kaç kanada havayolları uçuşu dh8 uçağı kullanıyor,O B-airline_name I-airline_name O B-aircraft_code O O,quantity
st petersburg'dan ontario kanada'ya bir mola ile st louis'den uçan amerikan havayollarının uçuşlarını göster,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.country_name O O O B-stoploc.city_name I-stoploc.city_name O B-airline_name I-airline_name O O,flight
amerikan havayollarının st petersburg'dan ontario california'ya st louis'den kalkan uçuşlarını göster,B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name B-stoploc.city_name I-stoploc.city_name O O O,flight
ontario california'ya en yakın havaalanı hangisi,B-city_name B-state_name B-mod I-mod O O,airport
bana houston orlando arası uçuşları göster,O B-fromloc.city_name B-toloc.city_name O O O,flight
bana orlando houston uçuşlarını göster,O B-fromloc.city_name B-toloc.city_name O O,flight
bana detroit'ten las vegas'a uçuşları göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
bana las vegas'tan detroit'e en ucuz gidiş dönüş otobüs ücretini göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-class_type I-class_type B-round_trip I-round_trip O O O,airfare
las vegas'tan detroit'e twa'da en ucuz gidiş dönüş otobüs ücretini göster,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-airline_code B-class_type I-class_type B-round_trip I-round_trip O O O,airfare
bana en ucuz yolculara atıştırmalık ikram edilen delta uçuşlarını göster,O B-compartment I-compartment O B-meal_description O O B-airline_name O O,flight
yemek kodu nedir sb,O O O B-meal_code,abbreviation
sabah saat 950'de san francisco'ya gelen 468 dl'de hangi yemekler mevcut,O O B-arrive_time.time B-toloc.city_name I-toloc.city_name O B-flight_number B-airline_code O B-meal O,meal
bana tampa'dan san francisco'ya delta uçuşlarını göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name O O,flight
486 numaralı delta uçuşunu göster,B-flight_number O B-airline_name O O,flight
pazartesi günleri kule hava uçuşlarını listele,B-day_name O B-airline_name I-airline_name O O,flight
yemeklerle birlikte tüm kule hava uçuşlarını listele,B-meal O O B-airline_name I-airline_name O O,flight
baltimore'dan hangi uçuşlar kalkıyor,B-fromloc.city_name O O O,flight
hangi uçuşlar baltimore'dan kalkıyor ve cuma günü san francisco'ya varıyor,O O B-fromloc.city_name O O B-arrive_date.day_name O B-toloc.city_name I-toloc.city_name O,flight
sabahları cincinnati'den hangi uçuşlar kalkıyor ve tampa'ya varıyor,B-depart_time.period_of_day B-fromloc.city_name O O O O B-toloc.city_name O,flight
hangi uçuşlar tampa'dan kalkıyor ve akşamları cincinnati'ye varıyor,O O B-fromloc.city_name O O B-arrive_time.period_of_day B-toloc.city_name O,flight
hangi uçuşlar akşamın erken saatlerinde tampa'dan kalkıyor ve cincinnati'ye varıyor,O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O O B-toloc.city_name O,flight
hangi uçuşlar philadelphia'dan kalkıyor ve atlanta'ya varıyor,O O B-fromloc.city_name O O B-toloc.city_name O,flight
hangi uçuşlar atlanta'dan kalkıyor ve toronto'ya varıyor,O O B-fromloc.city_name O O B-toloc.city_name O,flight
hangi uçuşlar toronto'dan kalkıyor ve washington dc'ye varıyor,O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O,flight
hangi uçuşlar new york'tan kalkıyor ve saat 10'dan sonra los angeles'a varıyor,O O B-fromloc.city_name I-fromloc.city_name O O B-arrive_time.time B-arrive_time.time B-arrive_time.time_relative B-toloc.city_name I-toloc.city_name O,flight
new york'un la guardia şehir merkezine ne kadar uzakta,B-city_name I-city_name B-airport_name I-airport_name O O O O O,distance
toronto uluslararası şehir merkezine ne kadar uzaklıkta,B-airport_name I-airport_name O O O O O,distance
los angeles uluslararası şehir merkezine ne kadar uzaklıktadır,B-airport_name I-airport_name I-airport_name O O O O O,distance
san francisco uluslararası şehir merkezine ne kadar uzaklıkta,B-airport_name I-airport_name I-airport_name O O O O O,distance
boston'da limuzin servisi ne kadar,B-city_name B-transport_type O O O,ground_fare
la guardia'da bir limuzin servisi ne kadar,B-airport_name I-airport_name O B-transport_type O O O,ground_fare
toronto uluslararası bir limuzin servisi ne kadar,B-airport_name I-airport_name O B-transport_type O O O,ground_fare
los angeles'ta limuzin servisi ne kadar,B-city_name I-city_name B-transport_type O O O,ground_fare
washington dc ve columbus ohio arasında hangi havayolları uçuyor,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O O,airline
washington dc ile columbus ohio arasında hangi uçuşlar var,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O O,flight
washington dc ile columbus ohio arasındaki uçuşlar nelerdir,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O,flight
washington ve columbus arasındaki tüm uçuşların ücretleri nedir,B-fromloc.city_name O B-toloc.city_name O O O O O,airfare
charlotte havaalanında us air için kaç farklı uçak türü var,B-city_name I-city_name B-airline_name I-airline_name O O O O O O,aircraft
cumartesi günü saat 1'de charlotte'a gelen tüm us air uçuşlarını listeleyin,B-arrive_date.day_name O O B-arrive_time.time B-toloc.city_name O O B-airline_name I-airline_name O O,flight
hindistan indianapolis'ten memphis'e birinci sınıf gidiş dönüş uçak bileti ücreti nedir,O B-fromloc.city_name B-toloc.city_name B-class_type I-class_type B-round_trip I-round_trip O O O O,airfare
memphis'ten miami'ye tüm uçuşları listele,B-fromloc.city_name B-toloc.city_name O O O,flight
bir pazartesi sabahı indianapolis'ten memphis'e tüm uçuşları ve ücretlerini listele,O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O O O O,flight+airfare
bir çarşamba akşamı memphis'ten miami'ye tüm uçuşları ve ücretlerini listeleyin,O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O O O O,flight+airfare
miami ve indianapolis arasındaki tüm uçuşlar için tüm uçuşları ve ücretlerini listeleyin,B-fromloc.city_name O B-toloc.city_name O O O O O O O O O,flight+airfare
pazartesi cleveland'dan kansas city'e tüm uçuşları listele,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
kansas city'den cleveland'a tüm uçuşları listele,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
cleveland'dan nashville'e tüm uçuşları listele,B-fromloc.city_name B-toloc.city_name O O O,flight
pazar günü nashville cleveland arasındaki tüm uçuşları listele,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O O O,flight
cleveland'dan nashville'e tüm pazar uçuşlarını ve ücretlerini listele,B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O O O O,flight+airfare
hangi havayolları baltimore'dan kalkıyor,O O B-fromloc.city_name O,airline
hangi havayolları baltimore'dan san francisco'ya uçuyor,O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O,airline
baltimore san francisco uçuşu ne kadar sürüyor,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O,distance
erken pazartesi sabahı kansas city'den atlanta'ya hangi uçaklar kalkıyor,B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
hangi uçuşlar atlanta'dan ayrılıyor ve st louis salı günü saat 230'a yakın,O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_date.day_name O O B-arrive_time.time B-arrive_time.time_relative,flight
lütfen st louis'den st paul'e perşembe sabahı 10'dan sonra hareket eden uçuşları listeleyin,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time B-depart_time.time_relative O O O O,flight
st paul'den kansas city'e cuma akşamı yemek dahil uçuşları listele,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-meal O O O,flight
cincinnati'den tampa'ya sabah erken uçuşları listele,B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_time.period_of_day O O,flight
tampa'dan cincinnati'ye akşam erken uçuşları listele,B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_time.period_of_day O O,flight
tampa'dan cincinnati'ye akşam uçuşlarını listele,B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day O O,flight
philadelphia'dan atlanta cuma am uçuşları listele,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O,flight
cuma öğleden sonra atlanta'dan toronto'ya uçuşları listele,B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O,flight
cumartesi am toronto'dan washington dc'ye uçuşları listele,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O,flight
washington dc'den philadelphia cumartesi öğleden sonra uçuşları listele,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O,flight
sabah 10'dan sonra new york'tan los angeles'a direkt uçuşları listele,B-depart_time.time B-depart_time.time B-depart_time.time_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-connect O O,flight
amerikan havayollarının jfk'den lax'a 19 numaralı uçuşu için uçak biletini listele,B-airline_name I-airline_name B-fromloc.airport_code B-toloc.airport_code B-flight_number O O O O O O,airfare+flight
ücret kodu m nedir,O O B-fare_basis_code O,abbreviation
boston havaalanından boston şehir merkezine olan mesafeyi mil cinsinden listeleyin,B-fromloc.airport_name I-fromloc.airport_name B-city_name O O O O O O O,distance
new york'un la guardia havaalanından new york şehir merkezine olan mesafeyi mil cinsinden listeleyin,B-city_name I-city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-city_name I-city_name O O O O O O O,distance
toronto uluslararası havaalanından toronto şehir merkezine olan mesafeyi mil cinsinden listeleyin,B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-city_name O O O O O O O,distance
san francisco uluslararası havaalanından san francisco şehir merkezine olan mesafeyi mil cinsinden listeleyin,B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name O O O O O O O,distance
boston şehri için limuzin fiyatlarını listele,B-city_name I-city_name O B-transport_type O O,ground_fare
amerikan havayollarının houston'dan milwaukee'ye cuma öğleden sonra kalkan uçuşlarını listele,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O O,flight
houston milwaukee cuma pm uçuşlarını listele,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O,flight
amerikan havayolları milwaukee san jose çarşamba uçuşlarını listele,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O,flight
amerikan havayolları san jose dallas cuma öğleden sonra uçuşlarını listele,B-airline_name I-airline_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O,flight
dallas'tan houston'a pazar öğleden sonra gelen uçuşları listele,B-fromloc.city_name B-toloc.city_name B-arrive_date.day_name B-arrive_time.period_of_day I-arrive_time.period_of_day O O O,flight
seattle'dan salt lake city'e uçan havayolları listesi,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,airline
uçak l10 için oturma kapasitesi nedir,O B-aircraft_code O O O O,capacity
delta be1 oturma kapasitesi nedir,B-airline_name B-aircraft_code O O O,capacity
delta l10'da seattle'dan salt lake city'e uçuşları listele,B-airline_name B-aircraft_code B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O,flight
delta be1'de seattle'dan salt lake city'e uçuşları listele,B-airline_name B-aircraft_code B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O,flight
boston'dan pittsburgh'a günlük uçuşları listele,B-fromloc.city_name B-toloc.city_name B-flight_days O O,flight
pittsburgh'dan newark'a günlük uçuşları listele,B-fromloc.city_name B-toloc.city_name B-flight_days O O,flight
newark'tan boston'a günlük uçuşları listele,B-fromloc.city_name B-toloc.city_name B-flight_days O O,flight
cumartesi günü charlotte havaalanından saat 1'de kalkan us air uçuşlarını listele,B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time O B-airline_name I-airline_name O O,flight
cumartesi saat 1 civarında charlotte havaalanından kalkan us air uçuşlarını listeleyin,B-depart_date.day_name O B-depart_time.time B-depart_time.time_relative B-fromloc.airport_name I-fromloc.airport_name O B-airline_name I-airline_name O O,flight
indianapolis'ten memphis'e gidiş dönüş birinci sınıf uçak bileti listesi,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-class_type I-class_type O O O,airfare
ücret kodu f nedir,O O B-fare_basis_code O,abbreviation
memphis'ten miami'ye çarşamba akşamı uçuşları listele,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O,flight
miami'den indianapolis'e pazar uçuşlarını listele,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O,flight
ontario california'dan orlando florida'ya uçuşları listele,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name O O,flight
ontario california'dan salt lake city utah'a uçuşları listele,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name O O,flight
pazartesi ontario california'dan salt lake city utah'a uçuşları listele,B-depart_date.day_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name O O,flight
pazartesi salt lake city utah'tan phoenix arizona'ya uçuşları listele,B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name O O,flight
salı günü salt lake city'den phoenix arizona'ya uçuşları listele,B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name O O,flight
phoenix arizona'dan ontario california çarşambaya uçuşları listele,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O,flight
hangi havayolları baltimore'dan san francisco'ya uçuyor,O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O,airline
detroit'ten st petersburg'ye birinci sınıf gidiş dönüş biletinin ücreti nedir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-class_type I-class_type B-round_trip I-round_trip O O O,airfare
detroit'ten st petersburg'ye gidiş dönüş birinci sınıf biletin uçak bileti ücreti nedir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip B-class_type I-class_type O O O O O,airfare
kansas city atlanta pazartesi sabah uçuşları,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O,flight
atlanta'dan kansas şehrine pazartesi sabahı uçuşları,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O,flight
kansas city atlanta pazartesi sabah uçuşları,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O,flight
atlanta'dan st louis salı 230 pm uçuşlarından önce,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time I-depart_time.time O B-depart_time.time_relative,flight
st louis'den st paul perşembe saat 10'dan sonra,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time B-depart_time.time B-depart_time.time_relative,flight
st paul'dan kansas şehrine cuma gecesi,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,flight
cleveland'dan kansas şehrine pazartesi 3'ten önce varır,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_date.day_name B-arrive_time.time B-arrive_time.time_relative O,flight
kansas city cleveland uçuşu çarşamba 1700'den önce varıyor,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time B-arrive_time.time_relative O,flight
cleveland nashville uçuşu cuma sabahı,B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,flight
pazar 9'dan önce nashville'den cleveland'a,B-depart_date.day_name B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name,flight
pazartesi sabahı pittsburgh newark'a birinci sınıf uçuşlar,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-class_type I-class_type O,flight
çarşamba sabahı newark los angeles uçuşları,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name O,flight
los angeles'tan minneapolis'e perşembe öğleden sonra,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day,flight
minneapolis pittsburgh uçuşu,B-fromloc.city_name B-toloc.city_name O,flight
minneapolis pittsburgh birinci sınıf uçuş,B-fromloc.city_name B-toloc.city_name B-class_type I-class_type O,flight
milwaukee'den orlando'ya uçuşlar istiyorum,B-fromloc.city_name B-toloc.city_name O O,flight
hp ne anlama geliyor,B-airline_code O O O,abbreviation
ontario'dan tacoma'ya uçuş istiyorum,B-fromloc.city_name B-toloc.city_name O O,flight
minneapolis'ten san diego'ya uçuş istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
salt lake city'den cincinnati'ye uçak bileti istiyorum,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
cincinnati'den salt lake city'e uçuşları görmek istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,flight
new york'tan miami'ye uçak bileti istiyorum,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
miami'den new york'a uçak bileti istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
san diego için san francisco'dan kalkan bir uçak istiyorum,B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O O O O,flight
san diego'dan las vegas'a uçuş istiyorum,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
san diego'dan las vegas'a bir uçuş istiyorum,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
las vegas'tan san francisco'ya uçak bileti istiyorum,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
ücret kodu bn ne anlama geliyor,O O B-fare_basis_code O O O,abbreviation
toronto detroit ve st louis'ye uçan havayoluna sahip olmak istiyorum,B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O,airline
toronto'dan detroit'e bir uçuş istiyorum,B-fromloc.city_name B-toloc.city_name O O O,flight
detroit'ten st louis'ye bir uçuş istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
toronto'dan st louis'ye bir uçuş istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
san francisco'dan long beach'e uçuşlar istiyorum,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
san francisco'dan san diego'ya uçuşlar istiyorum,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
san francisco'dan st petersburg'ye bir uçuş istiyorum,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
bana milwaukee'den orlando'ya çarşamba öğleden sonra saat 1800'den sonra kalkan tek yönlü bir uçuş göster,O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative O B-depart_time.time B-depart_time.time_relative O B-round_trip I-round_trip O O O,flight
çarşamba milwaukee'den orlando'ya tek yön uçuşları göster,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O,flight
bana columbus'tan chicago'ya saat 10'dan önce kalkan birinci sınıf uçuşları göster,O B-fromloc.city_name B-toloc.city_name B-depart_time.time B-depart_time.time B-depart_time.time_relative O B-class_type I-class_type O O,flight
bana en ucuz gidiş dönüş st petersburg'dan detroit'e 1900'dan önce varan uçuş göster,O B-cost_relative I-cost_relative B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_time.time B-arrive_time.time_relative O O O,flight
kansas city'den phoenix'e aktarmasız uçuşları göster,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop O O,flight
havayolu wn nedir,O B-airline_code O,airline
bana new york'tan miami'ye en ucuz birinci sınıf gidiş dönüş biletini göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-class_type I-class_type B-round_trip I-round_trip O O,flight
şimdi bana new york'tan miami'ye tüm gidiş dönüşleri göster,O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-round_trip I-round_trip O,flight
bana san francisco'dan houston'a en ucuz tek yön uçuşu göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O,flight
şimdi bana houston'dan boston'a en ucuz tek yön uçuşunu göster,O O B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O,flight
bana houston'dan boston'a en ucuz gidiş dönüş biletlerini göster,O B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O,airfare
bana san francisco'dan houston'a en ucuz gidiş dönüş biletlerini göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O,airfare
bana yirmi sekiz şubat 1994'te san francisco'dan houston'a en ucuz gidiş dönüş ücretini göster,O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_date.year B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O,airfare
bana yirmi sekiz şubat 1994'te san francisco'dan houston'a en ucuz tek yön bileti göster,O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_date.year B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O,airfare
şimdi pazartesi öğleden sonra bana houston'da kara ulaşımını göster,O B-day_name B-period_of_day I-period_of_day O B-city_name O O O,ground_service
şimdi bana houston'dan boston'a tek yön uçuşları göster,O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O,flight
ve şimdi bana gece geç saatlerde boston'a gidebileceğim kara ulaşımını göster,O O O B-period_of_day B-period_of_day O B-city_name O O O O,ground_service
bana toronto ile detroit arasında detroit ile st louis arasında ve st louis ile toronto arasında uçuşu olan havayollarını göster,O B-toloc.city_name O B-fromloc.city_name O B-fromloc.city_name O B-fromloc.city_name I-fromloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O,airline
delta kuzeybatı us air ve birleşik havayolları toronto'dan detroit'e gidiş dönüş ücretlerini göster,B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O,airfare
bana detroit ve st louis arasındaki delta kuzeybatı us air ve birleşik havayolları üzerinde uçuşları göster,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name O O O,flight
bana montreal'den orlando ve long beach'e uçuşları göster,O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O,flight
bana montreal orlando uçuşlarını göster,O B-fromloc.city_name B-toloc.city_name O O,flight
haziranda cuma öğleden sonra new york'tan cleveland'a uçağa ihtiyacım var,B-depart_date.month_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
cumartesi akşamı bize us air ile new york'tan los angeles'a bir uçağa ihtiyacım var,B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O,flight
cumartesi akşamı us air'de new york'tan los angeles'a kırmızı göz uçuşu istiyorum,B-depart_date.day_name B-depart_time.period_of_day B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod I-flight_mod O O,flight
cumartesi sabahı us air ile new york'tan los angeles'a bir uçuş istiyorum,B-depart_date.day_name B-depart_time.period_of_day B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
pazartesi sabahı san francisco'dan milwaukee'ye bir uçağa ihtiyacım var,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O,flight
ne demek istiyorsun,O O B-airline_code,abbreviation
pazartesi gecesi milwaukee'den washington dc'ye bir uçuşa ihtiyacım var,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O O O,flight
salı sabahları milwaukee'den washington dc'ye uçuşlara ne dersiniz,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O O,flight
salı sabahı milwaukee'den washington dc'ye 382 numaralı uçuşta hangi yemekler var,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-flight_number O O O B-meal O,meal
washington dc'de bir araba kiralamam gerekecek,B-city_name B-state_code O B-transport_type O O,ground_service
salı gecesi washington dc'den oakland'a uçabilir miyim,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O,flight
