text,label_slot,label_intent
öğleden önce kalkan san francisco boston arasındaki tüm direkt uçuşları göster,B-depart_time.time B-depart_time.time_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-connect O O,flight
perşembe sabah 8'den önce oakland'dan salt lake city'e uçağa ihtiyacım var,B-depart_date.day_name B-depart_time.time B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,flight
bana tüm uçak türlerini göster,O O O O O,aircraft
boston'dan san francisco'ya kıtasal bir uçuş istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name O O O,flight
pittsburgh'dan san francisco'ya uçuşları göster,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
mco hangi şehir,B-airport_code O O,city
amerikan havayolları kaç şehre birinci sınıf uçuşlarla hizmet veriyor,B-airline_name I-airline_name O O B-class_type I-class_type O O O,quantity
lütfen bana charlotte'den milwaukee'ye tüm uçuşları gösterebilir misin,O O B-fromloc.city_name B-toloc.city_name O O O O,flight
hangi uçuşlar san francisco'dan 1600'dan sonra kalkıyor ve indianapolis üzerinden washington'a uçuyor,O O B-fromloc.city_name I-fromloc.city_name B-depart_time.time B-depart_time.time_relative O O B-stoploc.city_name O B-toloc.city_name O,flight
denver'dan philadelphia'ya uçuşları görmek istiyorum,B-fromloc.city_name B-toloc.city_name O O O,flight
bana houston üzerinden san diego'dan newark new jersey'e giden uçuşları göster,O B-stoploc.city_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name O O O,flight
çarşamba öğleden sonra denver'dan san francisco'ya uçuşlar hakkında bilgi istiyorum,B-depart_date.day_name B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O,flight
bana boston pittsburgh uçuşlarını göster,O B-fromloc.city_name B-toloc.city_name O O,flight
bana san diego new york arasındaki aktarmasız tüm uçuşları göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-flight_stop O O O,flight
bana baltimore'dan atlanta'ya gidiş dönüş biletlerini göster,O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O,airfare
bana san diego miami arası en ucuz tek yön biletlerini göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-cost_relative I-cost_relative B-round_trip I-round_trip O O,airfare
bana phoenix'den denver'a hafta içi tüm uçuşları gösterebilir misin,O B-fromloc.city_name B-toloc.city_name B-flight_mod I-flight_mod O O O O,flight
önümüzdeki perşembe boston'dan philadelphia'ya uçmak istiyorum,B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O,flight
pittsburgh'a bir gezi planlıyorum ve denver'da yaşıyorum bana yardım edebilir misin,B-toloc.city_name O O O O B-fromloc.city_name O O O O O,flight
boston'dan denver'a en ucuz uçuşu bulmak istiyorum,B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative O O O,flight
salı günü atlanta'dan denver'a gitmek istiyorum,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O,flight
atlanta'dan pittsburgh'a yirmi üç temmuz,B-fromloc.city_name B-toloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name,flight
bana boston'dan atlanta'ya uçuşları göster,O B-fromloc.city_name B-toloc.city_name O O,flight
burbank'tan denver'a hangi havayolları uçuyor,B-fromloc.city_name B-toloc.city_name O O O,airline
tamam washington'dan denver birinci sınıf bilete gidiyoruz birinci sınıf bir biletin maliyetini bilmek istiyorum,O B-fromloc.city_name B-toloc.city_name B-class_type I-class_type O O B-class_type I-class_type O O O O O,airfare
pittsburgh'dan atlanta en ucuz indirimli tarifesine bir uçuş rezervasyonu yapmak istiyorum,B-fromloc.city_name B-toloc.city_name B-class_type I-class_type O O O O O O O,flight
baltimore'dan san francisco'ya uçmam mümkün mü,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
en az bir durakla denver'dan san francisco'ya uçmak istiyorum,O O B-flight_stop I-flight_stop B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
washington'dan kaç tane us air uçak kalkıyor,B-fromloc.city_name O O B-airline_name I-airline_name O O,quantity
lütfen salı oakland california'dan ayrılan philadelphia çarşamba varışlı herhangi bir uçuşu listeleyin,O B-depart_date.day_name B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-arrive_date.day_name O O O O O,flight
las vegas'tan detroit michigan'a pazartesi öğleden sonra kalkan bir uçak bulmak istiyorum,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O O O O,flight
denver'den pittsburgh'a atlanta'da duraklı uçuş var mı,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name O O O O,flight
boston'dan philadelphia'ya kesintisiz bilgi almak istiyorum,B-fromloc.city_name B-toloc.city_name B-flight_stop O O O,flight
pazardan sonra cumartesi günü denver'dan philadelphia'ya öğleden sonra kalkan tüm uçuşları göster,B-depart_date.day_name B-depart_time.time_relative B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name B-depart_time.time B-depart_time.time_relative O O O O,flight
dallas baltimore uçuşları nelerdir,B-fromloc.city_name B-toloc.city_name O O,flight
sabah 8 civarında san francisco'dan atlanta'ya uçuşunuz var mı,B-depart_time.time B-depart_time.time B-depart_time.time_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
seattle'dan salt lake city'e hangi uçuşlar,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O,flight
boston'dan bwi'ye en ucuz uçak bileti,B-fromloc.city_name B-toloc.airport_code B-cost_relative I-cost_relative O O,flight
new york'tan los angeles'a milwaukee'de aktarmalı uçuş var mı,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name O O O O,flight
pazar günü oakland'dan washington dc'ye en erken uçuş ne zaman,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-flight_mod I-flight_mod O O O,flight
on yedinci aralıkta pittsburgh'dan baltimore'a turboprop uçuşları var mı,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name O O O O,flight
bana boston'dan philadelphia'ya sabah uçuşlarını göster,O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day O O,flight
newark'tan cleveland'a günlük,B-fromloc.city_name B-toloc.city_name B-flight_days,flight
philadelphia'dan oakland'a akşam uçuşları,B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day O,flight
gelecek yaz baltimore'dan dallas'a birinci sınıf seyahat için fiyatları ve saatleri göster,O O B-fromloc.city_name B-toloc.city_name B-class_type I-class_type O O O O B-flight_time O,airfare
ne tür bir uçak öğleden sonra boston'dan pittsburgh'a uçar,O O O O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name O,aircraft
united airlines'ın dallas'tan san francisco'ya hangi uçuşları olduğunu bilmek istiyorum,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O O,flight
bana toronto'dan sabah uçuşlarını göster,O B-fromloc.city_name B-depart_time.period_of_day O O,flight
boston havaalanında hangi kara taşımacılığı mevcut,B-airport_name I-airport_name O O O O,ground_service
boston oakland uçuşları nerede durur,B-fromloc.city_name B-toloc.city_name O O B-flight_stop,airport
bana boston'dan san francisco'ya en erken uçuşu göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod I-flight_mod O O,flight
la guardia veya jfk'den cleveland'a uçuşlar,B-fromloc.airport_name I-fromloc.airport_name B-or B-fromloc.airport_code B-toloc.city_name O,flight
boston'dan san francisco'ya en ucuz tek yön bileti bul,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O,airfare
washington dc'den denver'a uçuşlar nelerdir,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O,flight
bana çarşamba günü saat 1600'dan sonra ve perşembe günü saat 9'dan önce atlanta'dan washington dc'ye uçuşlar hakkında bilgi verin,O B-depart_date.day_name I-depart_date.day_name O B-depart_time.time B-depart_time.time_relative O B-depart_date.day_name I-depart_date.day_name O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O O O,flight
baltimore ve washington dc arasındaki uçuşlar,B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O,flight
philadelphia'dan san francisco'ya uçuşları hangi ücret kodları kapsıyor,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O O,abbreviation
boston'dan oakland'a duraklı giden herhangi bir uçuş var mı,B-fromloc.city_name B-toloc.city_name B-flight_stop O O O O O O,flight
denver'dan philadelphia'ya hareket saatlerini saat 10'dan sonra ve öğleden sonra 2'den önce listeleyin,B-fromloc.city_name B-toloc.city_name B-flight_time I-flight_time B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O,flight_time
boston'dan philadelphia'ya sabah 630'dan önce kalkan uçuşları olan herhangi bir havayolu var mı,B-fromloc.city_name B-toloc.city_name B-depart_time.time I-depart_time.time B-depart_time.time_relative O O O O O O O O,airline
united'ın bugün kaç tane birinci sınıf uçuşu var,B-airline_name B-depart_date.today_relative O O B-class_type I-class_type O O,quantity
lütfen bana salı günü san francisco'dan pittsburgh'a uçuşları göster,O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
miami'deyim ve pazar günü las vegas'a seyahat etmek istiyorum,B-fromloc.city_name O B-depart_date.day_name O B-toloc.city_name I-toloc.city_name O O O,flight
bana denver'dan philadelphia'ya uçuşları göster,O B-fromloc.city_name B-toloc.city_name O O,flight
akşam mümkün olan en geç saatte pittsburgh'dan atlanta'ya us air uçmak istiyorum,B-depart_time.period_of_day B-flight_mod I-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O O,flight
bana pazartesi günü saat 8'den sonra kalkan tüm dallas pittsburgh uçuşlarını göster,O B-depart_date.day_name I-depart_date.day_name B-depart_time.time I-depart_time.time B-depart_time.time_relative O O B-fromloc.city_name B-toloc.city_name O O,flight
denver'dan kalkan aktarmasız uçuşlar yedi temmuz'da baltimore'a varıyor mu,B-fromloc.city_name O B-flight_stop O B-arrive_date.day_number B-arrive_date.month_name B-toloc.city_name O O,flight
twa kullanarak boston ve oakland arasındaki gidiş dönüş uçuşları listeleyin,B-airline_code O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O O,flight
oakland'dan washington dc'ye pazar uçuşları nelerdir,B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name O O,flight
pazar günü seattle'dan minneapolis'e hangi uçuşlar var,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O O,flight
cumartesi günü las vegas'tan montreal'e hangi uçuşlar,B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
kıtasal 271'de dallas'tan san francisco'ya uçuş ücreti nedir,B-airline_name B-flight_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,airfare
perşembe denver washington dc uçuşlarını göster,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O,flight
philadelphia havaalanında ne tür kara taşımacılığı mevcuttur,B-airport_name I-airport_name O O O O O,ground_service
çarşamba akşamı phoenix'den milwaukee'ye uçuşlar,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O,flight
bana aşk alanından son uçuşu göster,O B-fromloc.airport_name I-fromloc.airport_name B-flight_mod O O,flight
orlando'dan kansas city'ye kalkan tüm uçuşları listeleyebilir misin,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O O,flight
önümüzdeki çarşamba kansas city'den chicago'ya uçmak istiyorum akşam varıyorum ve ertesi gün dönüyorum,B-return_date.date_relative B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-arrive_time.period_of_day O O B-return_date.date_relative O O,flight
fort worth şehrinde kara ulaşımı nasıldır,B-city_name I-city_name O O O O,ground_service
baltimore'dan seattle'a minneapolis'te duran bir uçağa ihtiyacım var,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name O O O O O,flight
dallas'tan philadelphia'ya en son hangi uçuşunuz var,B-fromloc.city_name B-toloc.city_name B-flight_mod B-flight_mod O O O,flight
bana atlanta'dan philadelphia'ya uçuşları göster,O B-fromloc.city_name B-toloc.city_name O O,flight
bana diğer havaalanlarından aşk alanına gelen uçuşları göster,O O O B-toloc.airport_name I-toloc.airport_name O O O,flight
ewr ne anlama geliyor,B-airport_code O O O,abbreviation
denver'dan salt lake city'e hangi uçuşlar var,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,flight
lütfen bana yirminci eylülün philadelphia'dan san francisco'ya united airlines'ın sabah uçuş saatlerini ver,O O B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name B-depart_time.period_of_day B-flight_time I-flight_time O,flight_time
toronto'dan bir uçuşun tuz gölü şehrine en erken varış zamanı nedir,B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-flight_mod I-flight_mod O O O,flight
boston'dan philadelphia'ya tüm uçuşları görmek istiyorum,B-fromloc.city_name B-toloc.city_name O O O O,flight
ücret kodu c nedir,B-fare_basis_code O B-fare_basis_code O,abbreviation
delta ne tür bir uçak ağustos iki sabahı 8'den önce boston'dan denver'a uçuyor,B-airline_name O O O O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name O,aircraft
öğleden sonra denver'dan san francisco'ya uçuş,B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name O,flight
bostondan stapleton havaalanına yarınki ilk uçuş ne zaman,B-fromloc.city_name B-toloc.airport_name I-toloc.airport_name B-depart_date.today_relative B-flight_mod O O O,flight
pazar akşamı hangi uçuşların atlanta'dan ayrılıp baltimore'a vardığını bilmem gerekiyor,B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O O O,flight
milwaukee'den orlando'ya çarşamba günü uçuşlar nelerdir,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name I-depart_date.day_name O O,flight
denver ve boston arasındaki en ucuz bilet ücreti nedir,B-fromloc.city_name O B-toloc.city_name O B-cost_relative I-cost_relative O O O,airfare
hangi havayollarının business class'ı var,O O B-class_type I-class_type O,airline
san francisco'dan pittsburgh'a ve sonra pittsburgh'dan new york'a ve new york'tan san francisco'ya bir uçuşa ihtiyacım var,B-toloc.city_name I-toloc.city_name B-fromloc.city_name O O B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O,flight
çarşamba günü saat 1800'den sonra washington'dan ayrılan washington dc ile san francisco arasında hangi uçuşlar var,B-depart_date.day_name I-depart_date.day_name O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O,flight
doğu atlanta'dan denver'a saat 1800'den önce ne tür bir uçak uçuyor,B-airline_name B-fromloc.city_name B-toloc.city_name O B-depart_time.time B-depart_time.time_relative O O O O O,aircraft
boston'dan denver'a çarşamba sabahı saat 9'da veya çarşamba sabahı saat 9 gibi denver'a varan uçuşların uygun olmasını istiyorum,B-fromloc.city_name B-toloc.city_name B-arrive_date.day_name B-arrive_time.period_of_day B-arrive_time.time I-arrive_time.time B-or B-arrive_date.day_name B-arrive_time.period_of_day B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-toloc.city_name O O O O O,flight
baltimore havaalanında hangi kara taşımacılığı mevcut,B-airport_name I-airport_name O O O O,ground_service
bana atlanta'dan baltimore denver ve dallas'a uçuşları göster,O B-fromloc.city_name B-toloc.city_name B-toloc.city_name O B-toloc.city_name O O,flight
minneapolis'ten şikago'ya hangi uçuşlar var,B-fromloc.city_name B-toloc.city_name O O O,flight
perşembe günü denver pittsburgh uçuşları,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O,flight
yirmi dokuz temmuz boston'dan denver'a giden uçuşların bir listesini alabilir miyim,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name O O O O O O,flight
nashville ile st louis arasında kesintisiz olan ve öğleden sonra ve akşam 8'den önce gelen hangi uçuşlar var,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop O O B-arrive_time.time B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O O O O,flight
lütfen boston pittsburgh uçuş saatlerini listeleyiniz,O B-fromloc.city_name B-toloc.city_name B-flight_time I-flight_time O,flight_time
oakland'dan salt lake city'e giden uçuş,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O,flight
bir havayolunun sunduğu farklı sınıflar nelerdir,O O O O O O,flight
boston havaalanı ile boston şehir merkezi arasında kara ulaşımı olup olmadığını söyleyebilir misiniz,B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O O O O O O,ground_service
denver kara taşımacılığı,B-city_name O O,ground_service
atlanta dallas gündüz uçak bileti fiyatları ne kadar,B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day O O O O O,airfare
boston atlanta arası uçakla kaç saat sürer,B-fromloc.city_name B-toloc.city_name O O O O O,distance
lütfen amerikan havayollarında san jose'den dallas'a cuma öğleden sonra uçuşlarını listeleyin,O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O,flight
akşam saatlerinde dallas'tan san francisco'ya amerikan havayolları uçuşu var mı,B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name O O O,flight
denver'da hangi kara taşımacılığı mevcuttur,B-city_name O O O O,ground_service
bana dallas san francisco arası ücretleri göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,airfare
pittsburgh'da araba kiralamak istiyorum,B-city_name B-transport_type O O,ground_service
tampa'dan montreal'e giden ve new york'ta mola veren bir uçak ve öğle yemeği servisi yapan bir uçak bulmak istiyorum,B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name O O O O O B-meal_description I-meal_description O O O O O O,flight
lütfen bana çarşamba öğleden sonra ve perşembe sabahı atlanta'dan boston'a uçuşlar verin,O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O,flight
st louis'den kalkan ve milwaukee'ye varan tüm uçuşları listeleyebilir misiniz,B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O,flight
montreal las vegas uçuşları,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O,flight
cumartesi sabahı chicago'dan seattle'a uçuşları ver,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O,flight
havayolu nw nedir,O B-airline_code O,airline
bu gece charlotte'tan las vegas'a st louis'de duracak bir uçağa ihtiyacım var ve ben akşam yemeği istiyorum,B-depart_date.today_relative I-depart_date.today_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name O O O O O O O B-meal_description I-meal_description O,flight
denver'dan önümüzdeki pazartesi pittsburgh'a en son ne zaman varacak,B-fromloc.city_name B-arrive_date.date_relative B-arrive_date.day_name B-toloc.city_name B-flight_mod B-flight_mod O O O,flight
lütfen general mitchell uluslararası havalimanı'na inen ve kalkan uçuşları listeleyiniz,O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O,flight
boston'da hangi limuzin servisi var,B-city_name O B-transport_type O O,ground_service
y ücret kodu ne demek,B-fare_basis_code O O O O,abbreviation
denver'dan kalkan delta uçuşları var mı,B-fromloc.city_name O B-airline_name O O O,flight
perşembe günü st petersburg'dan miami'ye bir uçuş istiyorum,B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
uçaklar ne zaman boston'dan ayrılıyor,O O O B-fromloc.city_name O,flight
çarşamba sabahı atlanta'dan philadelphia'ya hangi uçuşlar var,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O O,flight
bana san francisco'dan boston philadelphia veya baltimore'a tüm uçuşları göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name O B-toloc.city_name O O O,flight
sabah philadelphia'dan dallas'a ilk uçuşta ne tür bir uçak kullanılıyor,B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-flight_mod O O O B-flight_mod O O,aircraft
pittsburgh oakland uçuşları nelerdir,B-fromloc.city_name B-toloc.city_name O O,flight
atlanta'dan boston'a 124 dolara sabah uçuşlarını listele,B-fromloc.city_name B-toloc.city_name B-fare_amount I-fare_amount B-depart_time.period_of_day O O,flight
miami'den new york'a tüm uçuşlar,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
denver oakland uçuşlarını göster,B-fromloc.city_name B-toloc.city_name O O,flight
philadelphia'dan san francisco'ya uçuşları göster,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
yarın geç saatte nashville'den houston'a akşam yemeği ile bir uçuş istiyorum lütfen,B-depart_date.today_relative B-depart_time.period_mod O B-fromloc.city_name B-toloc.city_name B-meal_description I-meal_description O O O O O,flight
baltimore'dan dallas'a tüm ekonomi fiyatlarını göster,B-fromloc.city_name B-toloc.city_name O B-economy O O,airfare
montreal quebec'ten san diego california'ya bu pazar hareket eden bir uçağa ihtiyacım var,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.date_relative B-depart_date.day_name O O O O O O,flight
bana san francisco'dan boston'a saat 2100'den sonra san francisco'dan ayrılan en ucuz tek yön uçuşu göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time I-depart_time.time B-depart_time.time_relative B-fromloc.city_name I-fromloc.city_name O B-cost_relative I-cost_relative B-round_trip I-round_trip O O,flight
birleşik havayollarının boston ve denver arasında uçuşları var mı,B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name O O O O,flight
akşam geç saatlerde orlando'dan cleveland'a us air yoluyla uçmak istiyorum,B-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O O O,flight
milwaukee'den orlando'ya çarşamba gecesi uçuşlar nelerdir,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O,flight
bana newark'tan los angeles'a uçuşları göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
bana çarşamba akşamı washington'dan atlanta'ya akşam uçuşunu tekrar verebilir misin,O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day O O O O,flight
la charlotte pazartesi sabahı uçak biletleri ve fiyatları nelerdir,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O,flight
yirmi beş temmuz 1991'de denver'dan baltimore'a hangi birinci sınıf uçuşlar mevcut,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_date.year B-fromloc.city_name B-toloc.city_name O B-class_type I-class_type O O,flight
pittsburgh'dan baltimore'a yarın yemek servisi yapılan tüm uçuşları göster,B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative B-meal O O O O O,flight
philadelphia ile denver arasındaki tüm uçuşları göster,B-fromloc.city_name O B-toloc.city_name O O O O,flight
phoenix newark uçuşları,B-fromloc.city_name B-toloc.city_name O,flight
pittsburgh'dan dallas'a tüm uçuşlar saat 12'den sonra 100'den az gidiş dönüş,B-fromloc.city_name B-toloc.city_name O O O B-depart_time.time B-depart_time.time_relative B-fare_amount B-cost_relative B-round_trip I-round_trip,flight
teşekkürler ve washington'dan boston'a son uçuş ne zaman,O O B-fromloc.city_name B-toloc.city_name B-flight_mod O O O,flight
bana boston'dan baltimore'a uçuşları göster,O B-fromloc.city_name B-toloc.city_name O O,flight
ücret kodu q ne anlama geliyor,O O B-fare_basis_code O O O,abbreviation
philadelphia'dan baltimore'a saat 4 civarı varan uçakları göster,B-fromloc.city_name B-toloc.city_name B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O O O,flight
herhangi bir sınıfta baltimore'dan dallas'a en ucuz uçak bileti nedir,O O O B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative O O O,airfare
bana new york'tan vegas'a bir pazar günü gelen tüm duraksızları ver,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-arrive_date.day_name O O O B-flight_stop O,flight
sa nedir,B-days_code O,abbreviation
bana boston'dan san francisco'ya uçuşları göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
ücret kodu qo ne anlama geliyor,O O B-fare_basis_code O O O,abbreviation
dallas'tan kalkan boston'a varan dallas'tan sabah erken kalkan uçuşlar hakkında bilgiye ihtiyacım var,B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name B-depart_time.period_of_day B-depart_time.period_mod O O O O O O,flight
perşembe günü atlanta'dan washington dc'ye en erken uçuş ne zaman,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-flight_mod I-flight_mod O O O,flight
cumartesi günü dallas'tan san francisco'ya hangi uçuşlar mevcut,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
boston'dan san francisco'ya uçmak istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
amerikan havayollarının boston'dan atlanta'ya kaç uçuşu var,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name O O O,quantity
midwest ekspresinin montreal'den nashville'e uçuşu var mı,B-airline_name O B-fromloc.city_name B-toloc.city_name O O O,flight
dallas'tan baltimore'a kadar tüm ekonomi fiyatlarını göster,B-fromloc.city_name B-toloc.city_name O O B-economy O O,airfare
ve boston havaalanından şehir merkezine seyahat etmenin maliyeti nedir,O B-fromloc.airport_name I-fromloc.airport_name O O O O O O,airfare
saat 1000'dan önceki tüm uçuşlar boston denver,B-depart_time.time B-depart_time.time B-depart_time.time_relative O O B-fromloc.city_name B-fromloc.city_name,flight
bana houston'da tek durakla san diego'dan newark'a giden uçuşları göster,O B-stoploc.city_name B-flight_stop I-flight_stop B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
bana çarşamba günü baltimore'dan newark'a en erken uçuşu göster,O B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name B-flight_mod I-flight_mod O O,flight
yirmi temmuz'da pittsburgh'dan atlanta'ya en ucuz tek yön uçuşu rezerve etmek istiyorum,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O O O,flight
mco ne anlama geliyor,B-airport_code O O O,abbreviation
bana charlotte cleveland arasındaki tüm uçuşları göster,O B-fromloc.city_name B-toloc.city_name O O O O,flight
salt lake city'den st petersburg'ye uçuşunuz var mı,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
boston'dan atlanta'ya en erken uçuş ne zaman,B-fromloc.city_name B-toloc.city_name B-flight_mod I-flight_mod O O O,flight
